s,t,o,h,c,l,v,a,b
USDCHF,1615737900.0,0.92779,0.92986,0.92986,0.92779,1.0,0.92986,0.92779
USDCHF,1615738020.0,0.9278,0.92987,0.92987,0.9278,1.0,0.92987,0.9278
USDCHF,1615738080.0,0.92781,0.92988,0.92988,0.92781,1.0,0.92988,0.92781
USDCHF,1615738200.0,0.93002,0.93002,0.93002,0.93002,0.0,0.93002,0.92795
USDCHF,1615738260.0,0.92778,0.92985,0.92985,0.92778,1.0,0.92985,0.92778
USDCHF,1615738320.0,0.92795,0.93002,0.93001,0.92794,2.0,0.93001,0.92794
USDCHF,1615738380.0,0.92793,0.93,0.93,0.92793,1.0,0.93,0.92793
USDCHF,1615738440.0,0.92786,0.93001,0.93001,0.92786,3.0,0.93001,0.92794
USDCHF,1615738500.0,0.92791,0.92995,0.92995,0.92788,2.0,0.92995,0.92788
USDCHF,1615738740.0,0.92777,0.92984,0.92984,0.92777,1.0,0.92984,0.92777
USDCHF,1615738920.0,0.92781,0.92994,0.92994,0.92781,3.0,0.92994,0.92787
USDCHF,1615738980.0,0.92777,0.92984,0.92984,0.92777,1.0,0.92984,0.92777
USDCHF,1615739400.0,0.92996,0.92996,0.92996,0.92996,0.0,0.92996,0.92789
USDCHF,1615739460.0,0.93,0.93,0.93,0.93,0.0,0.93,0.92793
USDCHF,1615739520.0,0.92986,0.92986,0.92986,0.92986,0.0,0.92986,0.92816
USDCHF,1615740240.0,0.92988,0.92988,0.92986,0.92986,0.0,0.92986,0.92816
USDCHF,1615740300.0,0.92953,0.93048,0.93035,0.92953,0.0,0.93035,0.92844
USDCHF,1615740360.0,0.92986,0.92986,0.92986,0.92986,0.0,0.92986,0.9281
USDCHF,1615740600.0,0.92976,0.92976,0.92976,0.92976,0.0,0.92976,0.92826
USDCHF,1615740660.0,0.92977,0.92977,0.92977,0.92977,0.0,0.92977,0.92811
USDCHF,1615740720.0,0.92977,0.92977,0.92977,0.92977,0.0,0.92977,0.92825
USDCHF,1615740840.0,0.92999,0.92999,0.92977,0.92977,0.0,0.92977,0.92825
USDCHF,1615741020.0,0.92992,0.92993,0.92993,0.92969,0.0,0.92993,0.92802
USDCHF,1615741080.0,0.92993,0.92999,0.92995,0.92993,0.0,0.92995,0.92804
USDCHF,1615741140.0,0.92981,0.92981,0.92963,0.92963,0.0,0.92963,0.92873
USDCHF,1615741200.0,0.92952,0.92969,0.92949,0.92949,0.0,0.92949,0.92853
USDCHF,1615741260.0,0.9297,0.9297,0.92963,0.92946,0.0,0.92963,0.92875
USDCHF,1615741320.0,0.92963,0.92965,0.92965,0.92945,0.0,0.92965,0.92887
USDCHF,1615741380.0,0.92965,0.92969,0.92965,0.92965,0.0,0.92965,0.92888
USDCHF,1615741440.0,0.92967,0.92969,0.92969,0.92965,0.0,0.92969,0.92889
USDCHF,1615741560.0,0.92981,0.92981,0.92976,0.92974,0.0,0.92976,0.92886
USDCHF,1615741620.0,0.92884,0.92986,0.92978,0.92884,124.0,0.92978,0.92898
USDCHF,1615741680.0,0.92898,0.92985,0.92978,0.92888,164.0,0.92978,0.92902
USDCHF,1615741740.0,0.92895,0.92987,0.92986,0.92889,134.0,0.92986,0.92899
USDCHF,1615741800.0,0.929,0.92986,0.92979,0.92898,70.0,0.92979,0.92902
USDCHF,1615741860.0,0.92902,0.92986,0.92971,0.92897,91.0,0.92971,0.92908
USDCHF,1615741920.0,0.92921,0.92976,0.92971,0.92902,54.0,0.92971,0.92909
USDCHF,1615741980.0,0.92908,0.9297,0.92962,0.92899,95.0,0.92962,0.92901
USDCHF,1615742040.0,0.929,0.92952,0.92949,0.92894,9.0,0.92949,0.92894
USDCHF,1615742100.0,0.9289,0.92993,0.92991,0.9289,67.0,0.92991,0.92902
USDCHF,1615742160.0,0.92906,0.92985,0.9298,0.92883,43.0,0.9298,0.92895
USDCHF,1615742220.0,0.92895,0.92986,0.92984,0.92889,84.0,0.92984,0.92904
USDCHF,1615742280.0,0.92899,0.9299,0.92983,0.92889,97.0,0.92983,0.92895
USDCHF,1615742340.0,0.92894,0.92984,0.92958,0.92883,78.0,0.92958,0.92904
USDCHF,1615742400.0,0.92903,0.92968,0.92963,0.92879,60.0,0.92963,0.92879
USDCHF,1615742460.0,0.92887,0.92913,0.92876,0.9287,148.0,0.0,0.0
USDCHF,1615742520.0,0.92876,0.92948,0.92948,0.92869,44.0,0.92948,0.92877
USDCHF,1615742580.0,0.92878,0.92953,0.92953,0.92871,10.0,0.92953,0.92872
USDCHF,1615742640.0,0.92872,0.92967,0.92947,0.92862,150.0,0.92947,0.9288
USDCHF,1615742700.0,0.9288,0.92961,0.9294,0.92867,103.0,0.9294,0.92891
USDCHF,1615742760.0,0.9289,0.92959,0.92959,0.92865,48.0,0.92959,0.92877
USDCHF,1615742820.0,0.92876,0.92963,0.92962,0.92865,61.0,0.92962,0.92886
USDCHF,1615742880.0,0.92886,0.92963,0.92952,0.92871,50.0,0.92952,0.92882
USDCHF,1615742940.0,0.92882,0.92979,0.92959,0.92836,136.0,0.92959,0.9288
USDCHF,1615743000.0,0.9288,0.92972,0.92954,0.92872,146.0,0.92954,0.92909
USDCHF,1615743060.0,0.92908,0.92963,0.92947,0.929,135.0,0.92947,0.92908
USDCHF,1615743120.0,0.92907,0.92975,0.92972,0.92906,138.0,0.92972,0.92926
USDCHF,1615743180.0,0.92927,0.92973,0.92972,0.92916,95.0,0.92972,0.92928
USDCHF,1615743240.0,0.92927,0.92934,0.92931,0.92919,140.0,0.0,0.0
USDCHF,1615743300.0,0.92929,0.92978,0.92976,0.92925,34.0,0.92976,0.92927
USDCHF,1615743360.0,0.92927,0.92974,0.92968,0.92909,96.0,0.92968,0.9292
USDCHF,1615743420.0,0.92921,0.92969,0.92967,0.92906,77.0,0.92967,0.92925
USDCHF,1615743480.0,0.92914,0.92968,0.92968,0.92909,137.0,0.92968,0.92915
USDCHF,1615743540.0,0.92914,0.92968,0.92967,0.92913,84.0,0.92967,0.92917
USDCHF,1615743600.0,0.92917,0.92973,0.92973,0.92903,81.0,0.92973,0.92906
USDCHF,1615743660.0,0.92915,0.92977,0.92969,0.92898,73.0,0.92969,0.92923
USDCHF,1615743720.0,0.92922,0.92977,0.92976,0.92914,59.0,0.92976,0.9293
USDCHF,1615743780.0,0.9294,0.92977,0.92976,0.92929,39.0,0.92976,0.9293
USDCHF,1615743840.0,0.92929,0.92976,0.92975,0.92929,13.0,0.92975,0.92929
USDCHF,1615743900.0,0.9293,0.92989,0.92989,0.9293,43.0,0.92989,0.92942
USDCHF,1615743960.0,0.92941,0.92987,0.92986,0.9294,23.0,0.92986,0.92942
USDCHF,1615744020.0,0.92941,0.92989,0.92988,0.92939,41.0,0.92988,0.92943
USDCHF,1615744080.0,0.92944,0.92987,0.92987,0.9294,8.0,0.92987,0.92942
USDCHF,1615744140.0,0.92941,0.92986,0.92984,0.92935,25.0,0.92984,0.9294
USDCHF,1615744200.0,0.9294,0.92985,0.92984,0.92939,121.0,0.92984,0.9294
USDCHF,1615744260.0,0.9294,0.92984,0.92979,0.92933,64.0,0.92979,0.92934
USDCHF,1615744320.0,0.92933,0.92975,0.92975,0.92926,15.0,0.92975,0.92928
USDCHF,1615744380.0,0.92924,0.92971,0.9297,0.92923,5.0,0.9297,0.92924
USDCHF,1615744440.0,0.92925,0.9297,0.92965,0.92919,5.0,0.92965,0.92919
USDCHF,1615744500.0,0.92919,0.92967,0.92966,0.92919,35.0,0.92966,0.92922
USDCHF,1615744560.0,0.92922,0.92967,0.92959,0.92912,19.0,0.92959,0.92914
USDCHF,1615744620.0,0.92915,0.92962,0.92962,0.92914,20.0,0.92962,0.92915
USDCHF,1615744680.0,0.92914,0.92964,0.92964,0.92914,13.0,0.92964,0.92918
USDCHF,1615744740.0,0.92919,0.92965,0.92963,0.92918,8.0,0.92963,0.92918
USDCHF,1615744800.0,0.92918,0.92945,0.92944,0.92908,49.0,0.92944,0.92919
USDCHF,1615744860.0,0.9292,0.92951,0.92951,0.9292,37.0,0.92951,0.92924
USDCHF,1615744920.0,0.92924,0.92959,0.92953,0.92924,138.0,0.92953,0.92932
USDCHF,1615744980.0,0.92933,0.92958,0.92955,0.92928,153.0,0.92955,0.92934
USDCHF,1615745040.0,0.92934,0.92955,0.92952,0.9293,141.0,0.92952,0.92934
USDCHF,1615745100.0,0.92932,0.92956,0.92955,0.92929,145.0,0.92955,0.92932
USDCHF,1615745160.0,0.92929,0.9296,0.92955,0.92929,99.0,0.92955,0.92934
USDCHF,1615745220.0,0.92956,0.92956,0.92934,0.92934,0.0,0.92934,0.92914
USDCHF,1615745280.0,0.92934,0.92934,0.92933,0.92929,0.0,0.92933,0.92912
USDCHF,1615745340.0,0.92933,0.92933,0.92931,0.92928,0.0,0.92931,0.92907
USDCHF,1615745400.0,0.92929,0.9293,0.92925,0.92925,0.0,0.92925,0.92904
USDCHF,1615745460.0,0.92926,0.92929,0.92929,0.92926,0.0,0.92929,0.92907
USDCHF,1615745520.0,0.92928,0.92933,0.92931,0.92928,0.0,0.92931,0.9291
USDCHF,1615745580.0,0.92908,0.92932,0.92929,0.92906,43.0,0.92929,0.92906
USDCHF,1615745640.0,0.92909,0.92933,0.92929,0.92906,66.0,0.92929,0.92908
USDCHF,1615745700.0,0.9291,0.92931,0.92927,0.92907,32.0,0.92927,0.9291
USDCHF,1615745760.0,0.92911,0.92929,0.92926,0.92907,14.0,0.92926,0.92907
USDCHF,1615745820.0,0.92908,0.92937,0.92937,0.92908,154.0,0.92937,0.9292
USDCHF,1615745880.0,0.92921,0.92945,0.92945,0.9292,34.0,0.92945,0.9293
USDCHF,1615745940.0,0.9293,0.92962,0.92959,0.92928,61.0,0.92959,0.92942
USDCHF,1615746000.0,0.92941,0.92961,0.92961,0.92938,39.0,0.92961,0.92944
USDCHF,1615746060.0,0.92945,0.92961,0.92954,0.92937,32.0,0.92954,0.92937
USDCHF,1615746120.0,0.92953,0.92958,0.92958,0.92951,0.0,0.92958,0.92941
USDCHF,1615746180.0,0.92962,0.92962,0.92961,0.92958,0.0,0.92961,0.92945
USDCHF,1615746240.0,0.92961,0.92961,0.92958,0.92955,0.0,0.92958,0.92941
USDCHF,1615746300.0,0.92942,0.92961,0.9296,0.92941,62.0,0.9296,0.92944
USDCHF,1615746360.0,0.92945,0.92964,0.92964,0.92945,66.0,0.92964,0.92951
USDCHF,1615746420.0,0.92951,0.92964,0.92963,0.92942,118.0,0.92963,0.92947
USDCHF,1615746480.0,0.92947,0.92964,0.92963,0.92945,10.0,0.92963,0.92946
USDCHF,1615746540.0,0.92964,0.92966,0.92966,0.92963,0.0,0.92966,0.92951
USDCHF,1615746600.0,0.92968,0.92968,0.92959,0.92959,0.0,0.92959,0.92943
USDCHF,1615746660.0,0.92956,0.92956,0.92955,0.92955,0.0,0.92955,0.92939
USDCHF,1615746720.0,0.92963,0.92963,0.92963,0.92963,0.0,0.92963,0.92946
USDCHF,1615746780.0,0.92963,0.92963,0.92959,0.92957,0.0,0.92959,0.92945
USDCHF,1615746840.0,0.9296,0.9296,0.92954,0.92953,0.0,0.92954,0.92939
USDCHF,1615746900.0,0.92962,0.92962,0.92962,0.92961,0.0,0.92962,0.92947
USDCHF,1615746960.0,0.92961,0.92963,0.92961,0.92955,0.0,0.92961,0.92944
USDCHF,1615747020.0,0.92961,0.92963,0.92963,0.92961,0.0,0.92963,0.92946
USDCHF,1615747080.0,0.92963,0.92963,0.92963,0.92953,0.0,0.92963,0.92946
USDCHF,1615747140.0,0.92976,0.92979,0.9297,0.92969,0.0,0.9297,0.92955
USDCHF,1615747200.0,0.9297,0.92971,0.92971,0.92969,0.0,0.92971,0.92956
USDCHF,1615747260.0,0.92971,0.92971,0.92962,0.92962,0.0,0.92962,0.92947
USDCHF,1615747320.0,0.92964,0.92971,0.92971,0.92963,0.0,0.92971,0.92958
USDCHF,1615747380.0,0.92971,0.92971,0.92964,0.92964,0.0,0.92964,0.92949
USDCHF,1615747440.0,0.92964,0.92965,0.92963,0.92963,0.0,0.92963,0.92948
USDCHF,1615747500.0,0.92963,0.92965,0.92965,0.92963,0.0,0.92965,0.92949
